row_id,rule_violation,rule_violation_right
101,0.9999999837877711,1
102,0.9859363735766059,0
103,0.000012606949244634996,0
104,0.9999995818810775,0
105,7.582560422162384e-10,0
106,0.9999741325658438,1
107,0.005730245984379375,1
108,0.9999981261246162,0
109,0.9999999667346671,1
110,0.0053849370015672145,0
111,4.840077318761141e-8,0
112,0.30735802320985245,1
113,0.9999999785222864,0
114,0.8933094110250331,0
115,0.999973311470437,0
116,3.50085316238225e-6,0
117,0.9999999611088859,1
118,5.77192003006883e-6,1
119,2.2862906964501608e-8,0
120,1.0030140882062788e-6,0
121,0.9999978092178952,0
122,2.0816913725037723e-8,0
123,0.9999999176675044,1
124,0.9999697580486899,1
125,0.9999972735300542,1
126,2.757792984024888e-8,0
127,0.9999646437450659,0
128,1.0348532635506445e-6,0
129,0.9999999150539906,0
130,0.9999999963825628,0
131,0.9999968124336435,0
132,8.664654180478204e-6,0
133,0.9999962733611601,1
134,0.9879462195410589,1
135,0.000013007123813725573,1
136,0.99979657295342,1
137,0.999999988857509,1
138,0.0003569706122830194,0
139,0.7931059462938815,0
140,0.9999999995400946,1
141,0.14414884751767365,0
142,0.03732688948593843,1
143,0.9688561703644735,1
144,0.9999999095754442,0
145,2.0611536181902033e-9,0
146,2.4337437742580198e-8,1
147,0.0002531564847248405,0
148,0.9999998802069302,1
149,0.9999764473870788,1
150,0.9999998838925749,1
151,0.9999984465028011,0
152,0.9999999999316411,1
153,0.912436161072216,1
154,0.9999956431215747,0
155,0.8807970826714613,0
156,0.0035936023996747954,1
157,0.9999999317439627,1
158,5.1014041830565e-9,0
159,0.9999996640320198,1
160,0.002550912911214397,1
161,7.646537349898716e-6,0
162,1.621222878484146e-8,0
163,0.9998686482353806,1
164,0.9808759631442908,0
165,0.9999925887218952,1
166,0.9999999611088859,1
167,0.999144099472964,0
168,0.9999861539888353,1
169,0.9999984465028011,0
170,0.000025867434156255456,0
171,0.9999992428852392,1
172,0.7662936377487304,0
173,0.000025071599817523966,1
174,1.3026891839926726e-8,1
175,0.9998204719907495,0
176,0.9999531611102186,1
177,0.9999999978734184,1
178,0.03410042620311981,1
179,0.9999999907625504,1
180,0.9999983971895854,1
181,2.2159489282323004e-8,0
182,0.00013135176461935309,0
183,0.999999996149258,1
184,0.9999996843872841,0
185,3.7266388399128025e-6,0
186,0.989013058421883,0
187,0.9999945777829692,1
188,0.000732181239813549,0
189,0.9999940448592318,1
190,0.9999990577554062,0
191,1.997738588237797e-9,1
192,0.9999804741054846,0
193,0.9999996640320198,1
194,0.999998540623083,0
195,4.546831871604817e-8,0
196,0.9999907765331889,1
197,0.9999999804443193,1
198,0.011687259437185585,1
199,0.9999977396748937,1
200,0.9999687980960601,1
201,0.9999997214727788,1
202,0.9999970055586617,0
203,0.9999999250354091,1
204,0.9999994284997573,1
205,0.9999785550413585,0
206,0.9999901816706759,1
207,0.9919380090154164,1
208,0.999999977137093,1
209,1.725782769012759e-8,0
210,0.9982992778231793,0
211,0.9999999645892373,0
212,0.9999999468421502,1
213,1.4307241713870523e-8,0
214,0.8840392848011833,1
215,1.0571701458363051e-7,0
216,0.9999999434137637,1
217,0.9999339478395425,1
218,0.9999999697115696,0
219,3.3596798026982805e-7,1
220,0.9995271456183416,1
221,0.9999999892003274,1
222,0.9999999992176742,1
223,0.00010889693534030634,0
224,0.00033535003167990175,0
225,0.37754066879814546,0
226,2.1233789686808047e-6,0
227,0.9997765835655128,1
228,0.9999997035093218,1
229,7.26581731111133e-8,0
230,0.00013552080053299745,0
231,2.4337437742580198e-8,0
232,3.576360456217727e-7,0
233,0.9999452402106948,0
234,4.1399375473943306e-8,0
235,0.999999999445248,0
236,0.9995271456183416,1
237,0.9999999067050609,0
238,0.9999964991468375,1
239,0.9999907765331889,1
240,0.9999999971827371,1
241,0.9993332978389398,0
242,0.9999986290421393,0
243,0.999864479199467,0
244,0.00022341643448714715,0
245,0.9996540084587592,1
246,0.9999975175208508,0
247,8.152020648014727e-9,0
248,0.9715639681901894,1
249,9.818329324033296e-6,1
250,0.9999706884684413,0
251,0.9998259944841504,0
252,0.9998028306288699,1
253,1.1610742498850317e-7,0
254,0.9999994631251881,1
255,0.9998557401026267,1
256,0.9999998642566703,0
257,0.9999898700126424,1
258,0.9999999995104332,1
259,0.9999885212318737,0
260,2.3320756378558803e-6,0
261,1.538173411995841e-7,0
262,8.953243134023607e-9,0
263,0.9999997214727788,0
264,0.9999999358793866,0
265,0.9999999856927584,0
266,0.9999989322970027,0
267,0.9999996310113719,0
268,0.999999903743562,0
269,0.9999979419506452,0
270,0.9999999901667861,0
271,0.9999997830827687,0
272,0.9999981837778127,0
273,0.9999995407862193,1
274,0.9706877672877219,0
275,4.785094494835718e-6,0
276,0.0015978451647420651,0
277,0.9986749777999954,1
278,0.997110419379363,1
279,0.999884080699044,1
280,3.059023363247549e-7,0
281,0.9994115910730376,0
282,0.9304582521195072,0
283,0.6442251064863697,1
284,0.9999967112493663,0
285,0.9999997830827687,1
286,0.9968273169307178,1
287,1.8767017261042883e-9,0
288,0.9999963880178,1
289,0.9999932519476056,1
290,0.9980122259335747,0
291,0.9999938558224681,0
292,0.9990889486412496,0
293,0.23934934732271168,1
294,0.006692851264816554,0
295,0.9999901816706759,0
296,0.9999963880178,0
297,0.9999998085712103,1
298,0.999999903743562,1
299,0.23934934732271168,1
300,0.0004583129617247757,0
301,0.9999804741054846,0
302,0.9999804741054846,0
303,0.9999339478395425,0
304,0.9999996533672548,0
305,0.013222822590784698,0
306,2.7852722121574085e-7,0
307,0.9999998509151202,1
308,0.9999999598743493,1
309,0.0001488384986630124,1
310,0.7371581568543043,1
311,0.718594386544335,1
312,6.615601988676948e-8,0
313,1.9947299593128276e-6,1
314,2.1691723135379272e-7,0
315,0.8596637523076225,0
316,0.999998585523327,0
317,0.00006205050329991051,0
318,0.9999957771650452,0
319,2.3588653519770468e-8,1
320,0.9999177980858978,1
321,1.0571701458363051e-7,1
322,0.9993537968442272,0
323,1.8553914607279394e-7,1
324,0.004198795588833997,0
325,4.785094494835718e-6,0
326,0.9863631621505141,0
327,0.9999981261246162,1
328,0.5078118642792044,0
329,0.00004133541251567491,1
330,0.8872045944627058,0
331,0.990587409656913,1
332,0.9999978092178952,1
333,0.9999996192984199,1
334,0.9999999468421502,0
335,0.9999832985701904,0
336,1.7805649937290278e-8,0
337,0.9999986712221809,0
338,0.8840392848011833,1
339,0.9999999994094697,1
340,0.04084572028835886,1
341,0.9999999572864673,1
342,0.19682620599875825,0
343,0.20689405370611846,1
344,0.9999999907625504,1
345,0.9999964991468375,1
346,0.999999999606622,1
347,1.357433296258577e-7,0
348,0.9924227580773226,0
349,0.9999827684251963,0
350,0.9998088956192805,1
351,0.9999986290421393,1
352,0.9999999861329458,1
353,0.983085089985496,0
354,0.8774768002981829,1
355,0.9999999740929324,1
356,7.571147607951156e-7,0
357,0.9999953621272556,1
358,0.9999996310113719,1
359,0.9919380090154164,1
360,0.9999999885038083,0
361,0.9999964991468375,0
362,0.9999227780818897,1
363,0.014063626423394072,0
364,3.3596798026982805e-7,0
365,0.907312217601206,0
366,3.50085316238225e-6,0
367,0.013222822590784698,0
368,0.9999998642566703,1
369,7.889264466933239e-6,1
370,0.9999949062931753,0
371,0.9999998509151202,1
372,0.9999749284001825,1
373,0.9999124970235886,0
374,0.9999999250354091,1
375,0.9999987121043237,1
376,0.0044683841359893966,0
377,0.9999999598743493,1
378,0.5544704649604273,1
379,0.9946150629984327,1
380,0.07585817323116976,1
381,0.9999996072136592,0
382,0.9999947446017871,0
383,6.550332622350746e-9,0
384,0.9999998310647024,1
385,0.999116954286251,1
386,0.999999974890009,0
387,0.9999970055586617,1
388,0.9961755166560732,0
389,0.9999998909271676,1
390,0.9998028306288699,0
391,0.9996317021428595,1
392,0.9879462195410589,0
393,0.9982992778231793,1
394,0.9987934103044489,0
395,0.9381240077890602,0
396,0.0027149861050945762,1
397,0.9999986290421393,1
398,0.9999998724809418,1
399,0.1037486365654557,0
400,7.811482375169323e-7,0
401,0.8807970826714613,1
402,0.0002694790494263197,0
403,0.9999881568567394,0
404,5.715002426492935e-7,0
405,8.764248496102857e-8,0
406,0.9994296841818422,0
407,0.0005703158181576567,1
408,0.09268778239879398,0
409,0.9999068541032865,1
410,0.014063626423394072,0
411,0.9999999586006244,0
412,0.9999938558224681,1
413,0.9999997617630333,1
414,0.9999997761970781,1
415,0.9999586645874843,0
416,0.00001473898900087872,1
417,0.9999993723298112,1
418,1.0348532635506445e-6,1
419,0.9999999785222864,0
420,1.5870002696682853e-7,0
421,0.9999999530883621,1
422,0.9999996533672548,1
423,1.0677029973235123e-6,0
424,0.011687259437185585,1
425,0.9999586645874843,1
426,8.398070032421943e-6,1
427,0.9845754493466681,1
428,0.9999697580486899,0
429,0.9999998024946094,1
430,0.9961755166560732,0
431,0.9999810748540134,1
432,0.9999999559305942,1
433,0.9999910603004984,0
434,3.966986387815789e-6,1
435,0.006692851264816554,0
436,1.1610742498850317e-7,0
437,0.9986749777999954,0
438,9.422445939067079e-7,0
439,0.999464219474744,1
440,0.9999274563733135,0
441,0.9999296881742672,1
442,0.9999961550649413,0
443,1.0030140882062788e-6,0
444,3.6119822000929285e-6,1
445,0.9999999778405106,0
446,0.000804085962940771,1
447,1.742978786654461e-7,1
448,0.000018342897697990773,0
449,0.977713813649052,0
450,9.223466811192458e-6,0
451,0.9919380090154164,0
452,6.083588191471314e-7,0
453,0.9982992778231793,1
454,0.9999999634651793,0
455,0.9970189674189265,0
456,0.9999996423639543,0
457,0.9933071487351836,1
458,0.8670357683915538,0
459,0.005060332552440032,0
460,0.6859494485880928,0
461,0.00205074361615686,1
462,0.9999999920987906,1
463,0.9999998362622943,1
464,3.541076257714427e-8,0
465,0.9999993723298112,1
466,0.0030753691797541865,0
467,0.9999999985833912,0
468,0.9939024386907374,1
469,1.8767017261042883e-9,0
470,0.00004264745797927922,1
471,0.9999999991928405,1
472,0.9999804741054846,0
473,0.7718434978390747,1
474,0.9999957771650452,1
475,0.9999999901667861,0
476,0.9999999500628214,0
477,2.1477713486092793e-8,0
478,0.09807931622061719,1
479,0.9999999515992267,0
480,7.496459093542003e-8,0
481,1.1610742498850317e-7,0
482,0.9814534336909195,1
483,0.00003763646510006124,0
484,0.9997621778710508,1
485,0.9999998874648246,1
486,0.9988304896995872,1
487,0.9999999715466527,1
488,0.999999288756471,1
489,0.6992544147913994,0
490,0.9999999942193518,1
491,0.9984988180062319,1
492,0.9989994955042586,1
493,0.0005357805252560689,0
494,0.9999999932417374,1
495,3.6898862816533694e-7,0
496,0.999999999746016,1
497,0.9999995262092161,1
498,0.9999999067050609,1
499,0.9926541730452225,1
500,0.9998028306288699,1
501,0.00001473898900087872,0
502,0.9999999993096,1
503,0.9999998802069302,0
504,0.2509127812837603,0
505,0.9998911030646598,1
506,0.9989012686747324,0
507,0.9999586645874843,1
508,0.9999999847700205,1
509,0.00004006369219714334,0
510,0.9999962733611601,0
511,0.9995955184388503,0
512,0.9999996743686644,0
513,0.9999996423639543,0
514,0.9999997542005818,0
515,0.0037072529053448575,0
516,0.9999907765331889,0
517,7.979939127998445e-8,0
518,0.9981897891414502,0
519,5.896415970406425e-7,0
520,0.9999764473870788,1
521,0.06560483974270369,1
522,6.758262498631448e-9,1
523,1.997738588237797e-9,0
524,0.9999999804443193,1
525,0.9999749284001825,1
526,0.9998464376041601,0
527,0.9867771774092152,0
528,0.004070137783849418,0
529,0.9999970055586617,1
530,0.000030241951310063104,1
531,0.9999999966017321,1
532,0.9999999993514292,1
533,0.9999999959009065,1
534,0.11596071519881657,1
535,0.990587409656913,1
536,0.9999999545316812,1
537,0.991684219848227,1
538,0.00010554681962438095,0
539,0.9999997830827687,0
540,0.000804085962940771,0
541,0.0021827169539605333,1
542,4.406940567700593e-8,1
543,0.9999417087274893,1
544,0.9998028306288699,1
545,0.9999997214727788,1
546,0.00036829785714047883,0
547,0.9997219691462774,1
548,0.4073334000459302,1
549,0.9995557816849124,0
550,0.0010322309782936523,0
551,0.9999999923418853,0
552,0.9999379494967002,0
553,0.004198795588833997,0
554,0.9999296881742672,1
555,0.9999998764042903,0
556,0.9999940448592318,0
557,0.9999984465028011,1
558,0.00002753568782174604,1
559,0.9999999150539906,1
560,0.00041731582379576134,0
561,0.0030753691797541865,0
562,0.21733751090819797,0
563,0.9999998975355556,1
564,0.009125635688067145,1
565,6.144177531850823e-6,0
566,0.9845754493466681,0
567,0.9999124970235886,1
568,1.8162221872996068e-6,0
569,0.977713813649052,0
570,0.9999999827421723,1
571,0.782662489091802,0
572,0.9999994460829615,1
573,0.00017952800925040936,1
574,0.9999873930507553,1
575,0.9999998599477152,1
576,0.9999999998800264,1
577,0.9999999904693223,1
578,1.7983070769666566e-7,0
579,0.9996849611713808,1
580,0.00003426848643750197,0
581,0.004609572905819922,0
582,0.9924227580773226,1
583,0.9999999468421502,0
584,0.000013007123813725573,1
585,0.999674964210662,1
586,0.9978842970590139,0
587,0.9999923534626501,0
588,0.9999999176675044,0
589,0.9999999904693223,1
590,0.16026602430611822,1
591,0.9999953621272556,0
592,1.2878956762413533e-6,1
593,0.9973683257592774,0
594,0.9998259944841504,1
595,0.9525741264858409,0
596,4.18118922506123e-7,1
597,0.9999999677581336,0
598,0.9999724643121783,0
599,0.0008830457137489357,1
600,0.9999832985701904,0
601,0.9999997830827687,0
602,0.9972850138949054,1
603,1.2237632371944109e-8,0
604,0.9999881568567394,1
605,1.3709578605790399e-6,1
606,0.9999989969859118,1
607,0.9997219691462774,1
608,0.00020988310859480495,1
609,0.9999999067050609,0
610,0.9999998724809418,0
611,0.9997468435152752,0
612,0.9999999378521706,0
613,0.9947798743644765,0
614,4.888305104284274e-7,0
615,0.9999895484519488,1
616,0.9999999484776454,0
617,0.9996540084587592,1
618,0.7371581568543043,1
619,1.538173411995841e-7,1
620,0.999915188958582,0
621,2.5651471217397316e-9,0
622,0.9999999810459842,1
623,2.642585190793824e-6,1
624,0.9974490870887855,1
625,0.00014425989737331006,0
626,0.02096424284433403,0
627,0.17328820806405806,1
628,0.9999999892003274,1
629,0.9979492563838431,0
630,0.99979657295342,1
631,0.9999898700126424,1
632,0.02758527972857928,0
633,0.9983515171411081,1
634,4.18118922506123e-7,1
635,0.5851011542032312,1
636,0.9999724643121783,0
637,0.9465966750964616,1
638,0.9996540084587592,0
639,0.999999900688055,1
640,3.293714099457528e-9,0
641,0.9999999943972036,1
642,0.22270013882530884,1
643,0.5156199157230156,1
644,0.9999999932417374,0
645,0.8267117919359419,0
646,0.0031726830692822713,1
647,2.8736862175764295e-7,0
648,0.9999999953551186,1
649,0.9999999996635258,1
650,0.9960545939601573,1
651,0.9995121428190181,1
652,0.9999687980960601,0
653,0.9999980666415416,1
654,0.9999989322970027,1
655,0.99966464996832,1
656,4.356878425291133e-6,0
657,1.8553914607279394e-7,0
658,0.9999921107355331,1
659,0.9999953621272556,1
660,2.0176444634455703e-8,0
661,0.995668497027513,0
662,0.000021444958641491428,0
663,0.9999998802069302,1
664,8.494600940537691e-8,0
665,0.3415824860330004,0
666,0.46879062662624377,1
667,0.99999998327314,1
668,0.9999998201692922,0
669,0.9999586645874843,1
670,0.9996849611713808,1
671,0.3345894478883556,0
672,0.000010129987357628251,1
673,0.29421497216298875,0
674,5.36874811935349e-7,1
675,0.9939024386907374,1
676,3.089495184583075e-6,1
677,0.9999970976880148,0
678,0.9999861539888353,0
679,0.9924227580773226,0
680,0.9999998802069302,0
681,0.9999999981232983,1
682,0.9999999954980265,1
683,0.9999999915892065,1
684,0.9999999611088859,1
685,0.9959298622161507,1
686,0.9999999998141813,1
687,0.9999940448592318,0
688,0.9999888743964908,0
689,0.9999997897566089,0
690,2.0611536181902033e-9,0
691,0.9149009526726544,1
692,0.061875992210939715,0
693,0.9953904270941801,1
694,0.30735802320985245,1
695,0.9999997126313782,0
696,1.1365639816447222e-6,0
697,0.00041731582379576134,0
698,0.9999997383478857,1
699,0.9999999892003274,1
700,1.8553914607279394e-7,0
701,0.01971912627106822,0
702,0.2568319970758679,0
703,0.9967269343024145,0
704,0.99999998813888,1
705,0.9999999967062858,1
706,0.9999999791830863,1
707,2.2159489282323004e-8,0
708,0.960361159764527,0
709,0.9933071487351836,0
710,0.9999975175208508,0
711,0.9999997463980729,0
712,0.9999227780818897,0
713,0.9999999816291382,1
714,0.999998827357647,1
715,0.012431653620200801,1
716,0.9999995262092161,1
717,0.9972850138949054,0
718,3.576360456217727e-7,0
719,6.3488000757364164e-9,0
720,0.0011695103004128338,0
721,0.9999999930272072,1
722,0.015424550653331922,1
723,1.8162221872996068e-6,1
724,0.9999687980960601,0
725,0.004198795588833997,0
726,0.99966464996832,0
727,0.9961755166560732,1
728,0.1097057680563604,0
729,0.999674964210662,1
730,0.0023231620509800107,0
731,0.8354835309589073,0
732,0.9999996843872841,1
733,0.9999996072136592,0
734,0.9896718458243023,1
735,2.1477713486092793e-8,0
736,0.008847353808903185,0
737,0.1259227664752468,0
738,0.0000875029764112427,0
739,1.38670541688737e-8,0
740,0.000216544070625054,0
741,3.466327450774257e-7,0
742,0.00017400551584945728,0
743,1.2098659719807352e-6,0
744,0.000012606949244634996,0
745,0.0007793661347695176,0
746,9.422445939067079e-7,0
747,1.328777819185258e-6,0
748,5.77192003006883e-6,0
749,1.706182832076048e-6,0
750,0.00003426848643750197,0
751,0.00001473898900087872,0
752,1.8370861928652627e-8,0
753,2.3320756378558803e-6,0
754,0.0007554055970964759,0
755,0.11596071519881657,1
756,0.9999975938965131,0
757,0.9999999990263799,1
758,0.999447221447556,1
759,0.8962513634345443,0
760,3.8070158009258306e-7,0
761,0.9999611688994183,1
762,0.0023231620509800107,0
763,0.9999865799848968,1
764,0.9553191327485798,1
765,0.9999998909271676,1
766,0.912436161072216,0
767,0.9997765835655128,1
768,6.412061326544644e-8,1
769,0.9999928167361751,0
770,0.9999994103584029,0
771,0.000020785165475135268,1
772,0.9999999226557776,1
773,0.9967269343024145,1
774,0.9802808737289318,0
775,0.997527377056997,0
776,0.00012339461917113592,1
777,0.9999999451547391,1
778,0.013222822590784698,0
779,5.043476486929151e-7,0
780,0.9999999998360156,1
781,0.9996430293877169,0
782,0.9961755166560732,1
783,0.9999921107355331,0
784,1.8553914607279394e-7,0
785,0.9999832985701904,1
786,0.9999996843872841,0
787,0.9999999706434466,0
788,0.973240719434058,0
789,2.7852722121574085e-7,0
790,0.960361159764527,1
791,0.9999485577863259,1
792,0.11596071519881657,1
793,0.9999999816291382,1
794,0.9999999176675044,1
795,0.9999999869731082,1
796,0.999999996149258,1
797,0.9942697540156207,0
798,0.9999999687501117,1
799,0.9999952149055051,1
800,2.3823696679343508e-7,0
801,0.0010987313252676446,0
802,0.9999989651467365,0
803,0.10087861935113906,0
804,0.9974490870887855,0
805,0.999999814460854,1
806,0.9999980666415416,1
807,0.9896718458243023,1
808,0.9999972735300542,0
809,0.9999997300421581,0
810,0.0009110513587503458,1
811,1.2626096518246154e-8,0
812,0.9997901168914051,1
813,0.999998540623083,1
814,0.9999792148345249,0
815,0.3486451285660856,1
816,0.9999999687501117,1
817,0.9999999515992267,1
818,0.9999955048194933,1
819,6.27670188927813e-7,0
820,0.9999999993713837,1
821,1.1979306985206997e-7,0
822,1.522997951276035e-8,0
823,0.11596071519881657,1
824,0.9999573525420207,0
825,0.9998088956192805,1
826,0.9999999923418853,1
827,6.550332622350746e-9,1
828,0.9999999991928405,1
829,0.02228618635094807,1
830,0.0007793661347695176,0
831,0.9999452402106948,0
832,0.9999955048194933,0
833,5.77192003006883e-6,0
834,0.9993121488438244,0
835,0.00034599154124091133,0
836,0.9783846660950009,1
837,0.2281565021609253,1
838,0.000011478768126328688,1
839,0.9808759631442908,0
840,0.9999573525420207,0
841,0.999884080699044,1
842,0.9999990577554062,1
843,2.757792984024888e-8,0
844,0.2509127812837603,1
845,0.9999869928761863,0
846,0.03308597922294221,1
847,0.9999972735300542,0
848,0.9999999984441597,1
849,0.9968273169307178,1
850,3.8070158009258306e-7,1
851,0.04603389978171546,1
852,0.5467381519846138,0
853,0.9997694933390749,0
854,0.9999435020533369,1
855,0.9999999915892065,0
856,1.7983070769666566e-7,0
857,0.9993121488438244,1
858,0.6584175139669997,0
859,0.9999485577863259,0
860,0.9999274563733135,0
861,0.9496693706075925,0
862,0.9999857144823514,0
863,0.005060332552440032,1
864,8.851568248941973e-7,0
865,0.9999706884684413,1
866,0.5698526514141571,0
867,1.6893529760720503e-7,1
868,0.9999999964938595,1
869,0.9859363735766059,0
870,0.41489884579676883,1
871,0.9995955184388503,1
872,0.9998464376041601,1
873,0.9999995111694895,1
874,0.9999998085712103,0
875,0.4073334000459302,0
876,0.9999203269524037,1
877,0.9999999994623159,1
878,0.999999998394772,1
879,0.9999999943972036,1
880,0.9999999975902674,1
881,0.9999999907625504,1
882,0.9999999978059133,1
883,0.9999822214544976,0
884,2.6165211437461415e-7,0
885,0.9241418267688303,0
886,0.9999706884684413,0
887,9.93119450976052e-8,0
888,0.9999881568567394,1
889,0.9999623635349,0
890,0.7431680029241321,0
891,2.058049354947254e-6,0
892,0.999999999683912,1
893,0.999998827357647,0
894,0.014503578626453704,0
895,0.9999999998506905,0
896,0.9999999687501117,0
897,0.999998540623083,0
898,0.9999998599477152,0
899,0.8902942319436397,0
900,0.00036829785714047883,0
901,0.9999715902638385,0
902,0.9999999988255901,1
903,0.9990600560868689,1
904,0.9999999656787121,1
905,8.953243134023607e-9,1
906,0.9995416870382753,0
907,0.9997765835655128,1
908,0.9999895484519488,0
909,0.9999999968076227,1
910,0.99999998813888,1
911,0.9999928167361751,0
912,0.9999999938465318,1
913,0.9999976679243621,1
914,0.977713813649052,1
915,0.9987934103044489,1
916,0.9999469249408282,1
917,0.000010451548051167401,0
918,6.615601988676948e-8,1
919,0.9980122259335747,0
920,0.9999251537370123,1
921,0.9999983971895854,1
922,0.9999999930272072,1
923,0.9999999991407833,1
924,0.9999999785222864,1
925,0.9999995686085639,1
926,6.691586086815051e-10,0
927,0.9999996940976638,1
928,0.9999944056629535,1
929,0.006903836628141824,1
930,0.999999288756471,1
931,0.9999934595635529,1
932,5.715002426492935e-7,0
933,3.43212879853116e-8,0
934,0.9999991940554757,1
935,1.2098659719807352e-6,0
936,0.999999996905842,1
937,1.706182832076048e-6,1
938,0.999860177975717,1
939,0.9998977001214217,0
940,0.8397339756938818,1
941,0.999884080699044,0
942,0.9999999953551186,1
943,0.9999999095754442,0
944,0.03210070324463719,0
945,0.9980122259335747,0
946,2.482479149356074e-6,0
947,0.9999810748540134,0
948,0.9995557816849124,0
949,0.9740426422370712,1
950,0.9999999732705538,1
951,0.9999994460829615,0
952,0.9999667858090298,0
953,0.9525741264858409,0
954,0.999999900688055,1
955,0.9999822214544976,0
956,0.8774768002981829,1
957,0.999999288756471,0
958,0.917302654499012,1
959,0.999884080699044,1
960,0.9999970055586617,0
961,0.99999422807997,1
962,0.9992678187601866,0
963,0.9998944531803756,0
964,0.9637799419242934,1
965,0.9615338070171763,1
966,0.9999925887218952,1
967,0.9999646437450659,0
968,0.9997694933390749,0
969,1.1979306985206997e-7,0
970,0.000054759789305172656,0
971,0.8807970826714613,0
972,0.9284088005554476,1
973,7.646537349898716e-6,0
974,0.999999998995474,1
975,0.9999970055586617,1
976,0.9999995111694895,1
977,0.9999982396569966,1
978,0.9998911030646598,1
979,0.9999398584751629,0
980,0.9999999994788586,0
981,0.8740772335247531,1
982,0.999998293817168,0
983,0.3007455852086007,1
984,0.00002430025232305379,0
985,6.825603724121504e-8,1
986,0.9999999970933076,1
987,0.9999771720055343,0
988,0.9999697580486899,1
989,1.1979306985206997e-7,0
990,0.983085089985496,1
991,0.9999398584751629,0
992,0.9999999827421723,1
993,8.664654180478204e-6,1
994,0.9999973574148093,1
995,0.23370636225126956,1
996,0.9648551551150879,1
997,0.9999999358793866,0
998,0.9998557401026267,0
999,5.78064825457264e-9,0
1000,0.9999916019299676,0
1001,0.9999995549147358,0
1002,0.9995271456183416,1
1003,0.9999999500628214,0
1004,0.9926541730452225,1
1005,0.7057850278370112,1
1006,2.6165211437461415e-7,0
1007,0.9999999904693223,1
1008,0.9999996843872841,1
1009,0.00018522578424111868,1
1010,0.9999969105048154,1
1011,0.9999999877623676,0
1012,0.9999994956523514,0
1013,0.9995121428190181,1
1014,0.9999991684720715,0
1015,1.2482711926084274e-6,0
1016,0.9999999202006086,1
1017,0.9950945952194101,0
1018,0.9999999942193518,0
1019,0.9973683257592774,0
1020,0.9999999545316812,0
1021,0.9999251537370123,1
1022,0.0003920418525378508,1
1023,0.000016701429809483402,0
1024,1.4307241713870523e-8,1
1025,0.9999097196425014,0
1026,0.1259227664752468,0
1027,0.9999999317439627,0
1028,0.9950945952194101,0
1029,0.9999999706434466,1
1030,0.9999741325658438,1
1031,0.9989012686747324,1
1032,0.9999992188517626,1
1033,8.494600940537691e-8,0
1034,0.025178841837756993,0
1035,0.7490872187162397,0
1036,0.9999999598743493,0
1037,9.818329324033296e-6,0
1038,0.9999997463980729,0
